user_id,session_id,session_no,topic,sub_topic,learning_node,question_id,question_type,session_question_no,learning_node_question_no,question_difficulty,question_number_of_choice,question_number_of_correct_choice,row_id
5263062742,5876639890,2.0,4844576664,5199212631,8716154313,6520644891,Single choice,1,1,medium,4,1,3710
5263294278,2278687268,1.0,9825204316,5665086549,3509870465,9241822665,Single choice,13,1,medium,4,1,3711
5267124460,6074246570,3.0,9892562260,5665086549,9110768869,4342922563,Single choice,3,1,,5,1,3712
5268833577,6014921945,2.0,5197204368,5665086549,8333321631,2212250929,Single choice,3,1,,4,1,3713
5269021856,8331027924,2.0,5099169012,5665086549,6408070335,1451237985,Single choice,2,2,,3,1,3714
5269820173,5423379520,10.0,4844576664,5665086549,8673307008,7942622276,Single choice,2,2,,4,1,3715
5269878282,4465647495,6.0,6015044975,151749260,6393444937,476016622,Single choice,12,2,medium,4,1,3716
5271188060,7156004073,6.0,2578968397,5665086549,5733788321,6704702172,Single choice,1,1,,4,1,3717
5271817930,6743538274,6.0,8116402120,5665086549,9360648855,6688866269,Single choice,8,2,,4,1,3718
5274167589,1784999745,1.0,4305436944,5665086549,8895483947,1050155115,Single choice,4,2,,3,1,3719
5275249247,6957356672,6.0,9536680504,5665086549,6365430601,6801680416,Single choice,3,3,,4,1,3720
5278143680,2926169137,3.0,363921401,5665086549,6008917749,4524865109,Single choice,10,2,,4,1,3721
5278847911,7157159487,1.0,3276169433,2597072793,6346661051,8688251454,Single choice,4,2,medium,5,1,3722
5280195656,87317792,6.0,9922825353,534713400,9744075844,8549801828,Single choice,1,1,medium,4,1,3723
5280302313,9012603226,2.0,2113143055,8414426759,9616423770,6610961153,Single choice,1,1,medium,5,1,3724
5280855898,2550526932,4.0,6492357107,254624415,3745956187,9879448758,Single choice,6,2,medium,4,1,3725
5281573532,9367436126,1.0,3472460737,2032527663,2164830916,11068804,Single choice,8,2,medium,4,1,3726
5282733642,5128279483,2.0,4853041108,5665086549,348250033,276124833,Single choice,1,1,,3,1,3727
5284326481,8308514189,1.0,1372228298,6028671853,1192190172,5327945215,Single choice,2,1,medium,4,1,3728
5288067940,3307982526,9.0,173821568,5665086549,9595128676,9053675445,Single choice,2,2,,4,1,3729
5291494762,3806984563,1.0,7701645344,2867126372,4579981425,2767574928,Single choice,3,3,medium,4,1,3730
5293727892,5279350548,1.0,721156219,534713400,9744075844,3404000465,Single choice,6,3,medium,4,1,3731
5293730006,7128287373,1.0,8304331170,5665086549,5008035126,264605700,Single choice,10,2,,3,1,3732
5295788437,7957335542,3.0,9614586485,3881334265,7002931095,2813063698,Single choice,1,1,medium,5,1,3733
5296217095,3189705538,2.0,2955279697,4686676432,4202295267,3609989159,Single choice,8,2,,4,1,3734
5297494349,923618125,2.0,6402022304,6123353255,8186297992,5947292179,Single choice,4,2,medium,4,1,3735
5298759492,2508499728,12.0,4980418722,6870489716,4636774040,7574113309,Single choice,1,1,easy,3,1,3736
5299215066,9520981503,1.0,537372643,6140603602,3720295976,8333051856,Single choice,6,3,medium,4,1,3737
5301301029,2557692187,11.0,9938462681,5665086549,5016986357,186861615,Single choice,8,2,,4,1,3738
5302284094,1187458511,2.0,2710378371,5665086549,7168453236,1210550408,Single choice,3,1,,3,1,3739
5305832786,4467439749,1.0,1581236727,5665086549,5777537315,8172412544,Single choice,4,2,,4,1,3740
5306310200,2157831477,23.0,6307545395,2380665514,5604245281,7549471405,Single choice,2,1,medium,5,1,3741
5306519201,6366157786,1.0,2955279697,9732870265,1973331756,3711604349,Single choice,2,2,,4,1,3742
5307294055,9937521017,3.0,7369009940,7686839517,7421729049,22610492,Single choice,1,1,medium,4,1,3743
5307659405,1837487540,2.0,5982032673,2867941906,8416740537,9453836199,Single choice,1,1,medium,5,1,3744
5314934732,8149228671,1.0,8855569752,5453109671,3880360216,9024759648,Single choice,3,3,medium,4,1,3745
5315226515,5181270706,11.0,9458922241,6192696718,1393430129,7727093575,Single choice,1,1,medium,5,1,3746
5315452536,9549443465,2.0,30245829,1926147261,2215076290,6576833623,Single choice,20,1,medium,5,1,3747
5316142221,3275846775,2.0,4296420665,1849355010,6551467211,3487325680,Single choice,8,2,medium,4,1,3748
5318682770,4261892566,1.0,356496091,5665086549,3485625603,3955148565,Single choice,8,2,,4,1,3749
5320368797,9034450057,4.0,9497051691,6230963156,2250359490,3133025604,Single choice,6,3,medium,4,1,3750
5321573124,3488511812,2.0,9425242237,6258954680,5582294649,8945289113,Single choice,2,2,medium,4,1,3751
5321887680,1044754975,4.0,6766403626,1557067689,4099821943,8177388125,Single choice,9,3,medium,4,1,3752
5322526809,4537109378,1.0,8896680290,4520985895,8028496695,3428098232,Single choice,11,1,medium,5,1,3753
5323385329,5121110681,1.0,4274093423,5665086549,5987770065,9419483640,Single choice,6,2,,4,1,3754
5326156534,3614186729,4.0,7117986115,9489049278,6172775671,2391906603,Single choice,4,2,medium,5,1,3755
5327702303,2906328781,4.0,5197204368,5665086549,8670409861,7403197092,Single choice,7,1,,4,1,3756
5331186721,2668370326,3.0,4512042454,5303202688,5808882995,3826177423,Single choice,14,2,medium,4,1,3757
5335122346,7050894360,42.0,8470819500,5665086549,4621350199,1688783308,Single choice,4,2,,4,1,3758
5335620136,5855320331,3.0,9236650981,7589690844,4396168335,1480915781,Single choice,6,1,medium,5,1,3759
5335950819,1386528532,7.0,42946779,206134277,1217289363,7665641972,Single choice,8,1,medium,4,1,3760
5337010528,2241798415,2.0,4151549304,5665086549,4063233054,5602416906,Single choice,1,1,,3,1,3761
5340038055,3421501613,11.0,9022632987,6385077337,5407264702,4684419779,Single choice,1,1,medium,4,1,3762
5340384700,2385485729,2.0,8561197511,5665086549,2707369545,5786920928,Single choice,14,2,,3,1,3763
5344124872,4520065020,2.0,7514137131,5665086549,5343490419,6986255418,Single choice,2,2,,4,1,3764
5345735308,8874765888,1.0,7322091757,5665086549,4862234761,8929820903,Single choice,2,2,,4,1,3765
5346929193,205788248,2.0,4296420665,2242399468,3679712053,5035436696,Single choice,14,2,medium,4,1,3766
5352177797,4162191433,2.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,3767
5352621473,4780379220,1.0,9796563024,6412328049,2010714801,6727959639,Single choice,7,1,medium,4,1,3768
5352813486,4648075441,2.0,3108429650,5665086549,8325557586,805052471,Single choice,9,1,,3,1,3769
5354231399,4256240843,6.0,2710378371,5665086549,5313795020,9771982491,Single choice,14,2,,3,1,3770
5354321376,1042965060,4.0,9449586577,5665086549,8653336984,2267816321,Single choice,2,2,,3,1,3771
5355001469,7189055371,11.0,8459461578,9687437666,6387268075,6752926571,Single choice,2,2,easy,4,1,3772
5356712121,5648094566,3.0,9918802618,9403620372,4395319974,8531152160,Single choice,2,2,medium,4,1,3773
5357007207,6192724157,4.0,8705694523,5665086549,1320273392,8658057391,Single choice,10,1,,3,1,3774
5357032135,46510816,7.0,9938462681,5665086549,71818663,3008614935,Single choice,8,2,,4,1,3775
5357766338,3484767880,6.0,4794286044,2158335016,1066389204,2191644005,Single choice,1,1,medium,4,1,3776
5358042804,8571937014,6.0,4373599706,5665086549,3408855441,489164528,Single choice,2,2,,4,1,3777
5358695163,8379017699,32.0,9774006510,5665086549,6095559475,4848115176,Single choice,9,1,,4,1,3778
5359850351,9510078865,1.0,2818797280,6602905088,9266527672,1568718369,Single choice,9,3,medium,5,1,3779
5360800100,1691014749,1.0,9447220710,3624053133,6806524017,8415424053,Single choice,6,3,medium,4,1,3780
5361091126,6826116101,2.0,2425543269,5665086549,5772837106,2969126783,Single choice,2,2,,4,1,3781
5361437331,4308639238,1.0,9536680504,5665086549,6365430601,2982130002,Single choice,3,3,,4,1,3782
5362760992,3386812819,1.0,42946779,206134277,85943839,8829857100,Single choice,5,1,medium,4,1,3783
5365372421,8137015466,2.0,9796563024,4532720907,1791612867,8455850209,Single choice,7,1,medium,4,1,3784
5366861504,1515626768,1.0,4553970852,5665086549,823040739,6875432536,Single choice,3,1,,4,1,3785
5369052559,451123062,2.0,147710405,2599178696,8300992775,9153690005,Single choice,6,2,medium,5,1,3786
5369794318,5730828620,3.0,5691673191,5665086549,7060654035,9327331196,Single choice,3,1,,3,1,3787
5371215707,5530700457,5.0,1589418336,3996517877,2585939016,2857277030,Single choice,5,1,medium,4,1,3788
5371888938,620772974,1.0,6438273250,8462045777,5398210104,5442705992,Single choice,4,2,medium,4,1,3789
5373036842,9130412377,2.0,5584385814,8793570970,6552953352,2912028414,Single choice,15,1,medium,5,1,3790
5377079030,9068380001,1.0,6843393303,206134277,7519125258,223308085,Single choice,6,1,medium,4,1,3791
5378097051,1797595225,1.0,5982032673,7896932719,8603753952,2333291663,Single choice,7,1,medium,5,1,3792
5379331392,1595179603,7.0,4231385167,5665086549,6395264132,5278745365,Single choice,1,1,,5,1,3793
5381613256,3130766657,1.0,3029635314,1404933146,6238704127,9281530071,Single choice,2,2,medium,5,1,3794
5382408935,6360651727,1.0,6788029308,5665086549,5447856920,6885129789,Single choice,4,2,,4,1,3795
5384055498,8482350863,1.0,7687995785,1328990512,9003790189,9761439425,Single choice,8,2,medium,5,1,3796
5385981774,895863057,3.0,4581235741,5665086549,7097198923,1805824775,Single choice,5,1,,5,1,3797
5386134863,9652535801,1.0,9497051691,6230963156,133894295,1779303949,Single choice,6,3,medium,4,1,3798
5388493732,7203869952,8.0,9892562260,5665086549,2108101366,1321279961,Single choice,3,1,,5,1,3799
5391475431,1931856509,16.0,8470819500,5665086549,1366963047,9155099948,Single choice,3,1,,4,1,3800
5392640364,7249308575,56.0,518854025,1881984428,8377943664,9635778790,Single choice,4,2,medium,3,1,3801
5395266799,1278591360,5.0,9314125096,1642715188,9554333414,6232596719,Single choice,1,1,medium,4,1,3802
5396366948,535818325,1.0,5982032673,3119885049,6735972301,5483974342,Single choice,2,1,medium,5,1,3803
5397015010,2395441515,109.0,3472460737,3361476923,7474219333,5537654605,Single choice,7,1,medium,4,1,3804
5398118491,509118199,1.0,6968319279,5665086549,2191122295,634498976,Single choice,3,3,,4,1,3805
5398610290,224488634,1.0,449407760,9184617413,5718757132,8641295668,Single choice,13,1,medium,5,1,3806
5401564432,6428072953,2.0,4031717485,713167666,5437491345,9073674229,Single choice,15,3,medium,5,1,3807
5401620108,6623405758,1.0,5982032673,2659275837,1233096158,6915687906,Single choice,11,1,medium,5,1,3808
5402072386,6973360897,3.0,2818797280,992729396,6333023237,9330286237,Single choice,8,2,medium,5,1,3809
5402973821,7146856524,1.0,5970464404,1749421379,1992652922,3694584948,Single choice,3,3,medium,5,1,3810
5406577870,62730157,1.0,6968319279,5665086549,8616494893,9454177797,Single choice,3,3,,4,1,3811
5409159251,9828115283,2.0,4844576664,5665086549,7557748208,257524596,Single choice,6,2,,4,1,3812
5409487648,3907476575,2.0,721156219,8640328279,1334771130,3514093083,Single choice,6,3,medium,4,1,3813
5410875821,1407587093,2.0,3969410992,1992394135,2932177377,7912586383,Single choice,7,1,medium,4,1,3814
5412644681,5483022404,1.0,162269179,6272497231,1735674647,9019690752,Single choice,4,2,easy,5,1,3815
5412865919,72141290,1.0,173821568,5665086549,9595128676,9053675445,Single choice,2,2,,4,1,3816
5414049693,1844701408,6.0,4581235741,5665086549,9453678151,2467362466,Single choice,12,1,,5,1,3817
5416741592,344589873,13.0,1191703288,8603040060,6468957377,2021898531,Single choice,14,1,medium,4,1,3818
5416937194,4105748567,1.0,8346451289,3142361831,5939885926,5030807848,Single choice,6,3,medium,4,1,3819
5418684503,917913495,1.0,152352925,2007234537,3606270206,2840710902,Single choice,8,1,medium,5,1,3820
5418867246,9343861996,1.0,2294620446,5665086549,9073018382,8714096359,Single choice,12,2,,4,1,3821
5419163508,4676918759,1.0,721156219,5476064155,4216053242,7909947499,Single choice,3,3,medium,4,1,3822
5421327770,2060575862,2.0,5281449216,9355689124,1982129766,6903762018,Single choice,3,3,medium,5,1,3823
5426263558,1092610426,3.0,925413568,7104484672,5138136577,8927559747,Single choice,14,2,medium,4,1,3824
5430267146,8979335038,1.0,3585636273,8906088908,8821801684,874123093,Single choice,2,1,medium,4,1,3825
5430304310,1976308733,2.0,2619193713,5665086549,6861619220,6080444705,Single choice,4,2,,4,1,3826
5430888916,5266402002,2.0,5982032673,1829344159,2292425285,6176082964,Single choice,15,1,medium,5,1,3827
5433855921,867530930,15.0,3572547479,7868904296,1031307287,3572513926,Single choice,6,2,medium,5,1,3828
5435700428,6775851992,99.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,3829
5440021129,101838955,10.0,671411609,5665086549,533785496,5081373840,Single choice,1,1,,4,1,3830
5440034934,1630858779,2.0,3735231143,1328990512,9003790189,9909067425,Single choice,3,3,medium,5,1,3831
5440536509,8999087770,1.0,2732932667,6539243271,123579780,8857988366,Single choice,7,1,medium,5,1,3832
5441082152,129546140,1.0,5732066623,8999836086,902529469,6683901789,Single choice,12,3,hots,4,1,3833
5443619396,1766854496,2.0,8116999989,3143544744,3707980072,7017255807,Single choice,6,2,medium,5,1,3834
5443669042,9253787507,24.0,5732066623,8999836086,3281332750,3054195760,Single choice,1,1,medium,4,1,3835
5444283986,133643933,1.0,850581052,5665086549,5576959886,4184268078,Single choice,12,2,,3,1,3836
5444813348,3637356021,1.0,9958567366,5665086549,8309524961,1788537954,Single choice,8,2,,4,1,3837
5445635935,8754075520,6.0,4553970852,5665086549,9370314582,8482801462,Single choice,8,2,,4,1,3838
5446151771,5775872091,3.0,518854025,5665086549,6500939023,4381554983,Single choice,2,2,,3,1,3839
5446219181,6893312466,6.0,5625058924,5665086549,5197810664,1868421,Single choice,2,2,,3,1,3840
5447841596,4620408415,1.0,6823740777,7504400869,3414693652,7762258134,Single choice,5,1,medium,5,1,3841
5448596126,2799329878,41.0,366639475,1567004483,4266699019,1427184624,Single choice,1,1,medium,4,1,3842
5449072939,8695898259,3.0,951227002,9761660861,6081485483,5950079152,Single choice,6,3,medium,4,1,3843
5455795895,2071517555,26.0,8813757362,5665086549,6281751594,7870697624,Single choice,4,2,,4,1,3844
5457259069,3683137679,1.0,7698081065,2065349953,471220742,6360485230,Single choice,8,1,medium,5,1,3845
5458778167,5508737742,4.0,8653623376,5665086549,1532152683,8271386226,Single choice,8,2,,4,1,3846
5460734644,7664790844,3.0,7945924488,5665086549,2807269079,4717904728,Single choice,12,2,,3,1,3847
5463668756,2145334865,7.0,1093890173,5665086549,9215919390,2799600799,Single choice,12,2,,4,1,3848
5465879814,3744828197,17.0,5138304503,8620919524,2027535849,3895675018,Single choice,12,1,medium,4,1,3849
5468566051,8758493339,4.0,8304331170,5665086549,953647054,2390704121,Single choice,2,2,,3,1,3850
5468984525,230657605,20.0,2832028476,5685253206,4292003865,6326468098,Single choice,15,1,medium,5,1,3851
5471021726,13832991,4.0,1296274754,4517196871,2249052233,8998467336,Single choice,8,2,medium,4,1,3852
5471462486,436653358,1.0,8213550885,5665086549,4073585672,2481444353,Single choice,3,1,,4,1,3853
5473764518,5024708535,1.0,6843393303,206134277,1217289363,1649596732,Single choice,6,1,medium,4,1,3854
5474507676,523732422,6.0,8855569752,2588626335,4387528339,8380764354,Single choice,3,3,medium,4,1,3855
5476042335,2892137169,1.0,871335590,5593112357,7657941335,3520729064,Single choice,3,1,medium,5,1,3856
5476601361,4362584855,1.0,721156219,3624053133,6806524017,1975220787,Single choice,2,2,medium,4,1,3857
5479861376,1294749008,1.0,2233285877,5665086549,7991501233,9568875700,Single choice,6,2,,4,1,3858
5479887215,1907553781,1.0,3969410992,1992394135,1810911763,8942615290,Single choice,7,1,medium,4,1,3859
5480188456,8113097238,1.0,8304331170,5665086549,5008035126,264605700,Single choice,2,2,,3,1,3860
5484385715,6286777140,2.0,3472460737,9974498793,3224751610,6991738706,Single choice,9,3,medium,4,1,3861
5485436126,2790392213,2.0,6700307222,9251048919,8625536802,6475813724,Single choice,16,2,medium,4,1,3862
5486380187,6377493226,2.0,3864840845,608405970,6079999511,3744045329,Single choice,2,1,medium,5,1,3863
5491870002,4487995821,1.0,4844576664,5665086549,9841722791,8089698789,Single choice,2,2,,4,1,3864
5492467896,3801862395,1.0,836785970,3125507700,7032760900,7648743652,Single choice,6,3,medium,4,1,3865
5492608445,9644393718,8.0,3324483227,5665086549,253015203,3000622753,Single choice,14,2,,4,1,3866
5497689048,4959189948,1.0,162269179,5665086549,725720944,9985282614,Single choice,4,2,,5,1,3867
5497805630,4826721805,1.0,960085356,5665086549,2061320828,1480803249,Single choice,6,2,,4,1,3868
5498545936,5412703698,9.0,4769757166,5665086549,9403585462,1163789850,Single choice,12,2,,4,1,3869
5502280841,8957914247,5.0,4240775784,5665086549,412904384,8711947412,Single choice,4,2,,3,1,3870
5505306210,8932546474,2.0,4445832860,5031714452,8179539824,4964553145,Single choice,3,3,medium,5,1,3871
5505687541,8854066378,1.0,9789587512,2838344416,898712238,7269112871,Single choice,2,2,medium,5,1,3872
5507741695,2369401978,18.0,8116402120,5665086549,8932672945,9771121612,Single choice,8,2,,4,1,3873
5508707574,3771240764,2.0,8346451289,3142361831,5939885926,5223602297,Single choice,6,3,medium,4,1,3874
5509216598,7064696865,5.0,8533446140,5665086549,576877428,8297179578,Single choice,4,2,,3,1,3875
5513005915,931487869,1.0,4553970852,5665086549,9370314582,6725814798,Single choice,6,2,,4,1,3876
5513125164,4917200954,1.0,4581235741,5665086549,7097198923,6697664869,Single choice,12,1,,5,1,3877
5514612710,3028023569,6.0,3070768229,9710050288,4400090036,8056722915,Single choice,6,3,medium,4,1,3878
5515718220,9204050043,7.0,9022632987,6385077337,5407264702,2580371060,Single choice,1,1,medium,4,1,3879
5516008709,7763975290,1.0,2624511878,5665086549,1730532070,5252664907,Single choice,8,2,,4,1,3880
5516380880,2957644147,7.0,7368974261,2540715856,5351690442,5640248533,Single choice,14,2,medium,5,1,3881
5516888526,6619093673,2.0,5732066623,8999836086,1672525731,6562395237,Single choice,1,1,easy,4,1,3882
5517437131,4262225750,1.0,9825204316,1864405394,525601594,1978214485,Single choice,9,1,medium,4,1,3883
5521168671,1810797781,2.0,9758233636,5665086549,3101112149,9697800028,Single choice,6,2,,4,1,3884
5523698353,3976021416,2.0,4274093423,5665086549,6848311525,6441235232,Single choice,6,2,,4,1,3885
